FILM_ID	TITLE	RELEASE_YEAR	LANGUAGE_ID	ORIGINAL_LANGUAGE_ID	RENTAL_DURATION	RENTAL_RATE	LENGTH	REPLACEMENT_COST	RATING	SPECIAL_FEATURES	LAST_UPDATE
988	"WORKER TARZAN"	2006	1	(null)	7	2.99	139	26.99	"R"	"[""Trailers"",""Commentaries"",""Behind the Scenes""]"	"2006-02-15 05:03:42"
989	"WORKING MICROCOSMOS"	2006	1	(null)	4	4.99	74	22.99	"R"	"[""Commentaries"",""Deleted Scenes""]"	"2006-02-15 05:03:42"
990	"WORLD LEATHERNECKS"	2006	1	(null)	3	0.99	171	13.99	"PG-13"	"[""Trailers"",""Behind the Scenes""]"	"2006-02-15 05:03:42"
991	"WORST BANGER"	2006	1	(null)	4	2.99	185	26.99	"PG"	"[""Deleted Scenes"",""Behind the Scenes""]"	"2006-02-15 05:03:42"
992	"WRATH MILE"	2006	1	(null)	5	0.99	176	17.99	"NC-17"	"[""Trailers"",""Commentaries""]"	"2006-02-15 05:03:42"
993	"WRONG BEHAVIOR"	2006	1	(null)	6	2.99	178	10.99	"PG-13"	"[""Trailers"",""Behind the Scenes""]"	"2006-02-15 05:03:42"
994	"WYOMING STORM"	2006	1	(null)	6	4.99	100	29.99	"PG-13"	"[""Deleted Scenes""]"	"2006-02-15 05:03:42"
995	"YENTL IDAHO"	2006	1	(null)	5	4.99	86	11.99	"R"	"[""Trailers"",""Commentaries"",""Deleted Scenes""]"	"2006-02-15 05:03:42"
996	"YOUNG LANGUAGE"	2006	1	(null)	6	0.99	183	9.99	"G"	"[""Trailers"",""Behind the Scenes""]"	"2006-02-15 05:03:42"
997	"YOUTH KICK"	2006	1	(null)	4	0.99	179	14.99	"NC-17"	"[""Trailers"",""Behind the Scenes""]"	"2006-02-15 05:03:42"
998	"ZHIVAGO CORE"	2006	1	(null)	6	0.99	105	10.99	"NC-17"	"[""Deleted Scenes""]"	"2006-02-15 05:03:42"
999	"ZOOLANDER FICTION"	2006	1	(null)	5	2.99	101	28.99	"R"	"[""Trailers"",""Deleted Scenes""]"	"2006-02-15 05:03:42"
1000	"ZORRO ARK"	2006	1	(null)	3	4.99	50	18.99	"NC-17"	"[""Trailers"",""Commentaries"",""Behind the Scenes""]"	"2006-02-15 05:03:42"
